test_sentences_10_nouns.csv
Unique nouns: 13,Total nouns: 21
Total time: 0.789 sec,Cost per noun: 37.581 ms
,"[""I'm scared that he won't ever come home."", 'I want to invest in some stocks now.', 'The painting looked like something out of the 1700s.', 'We should be able to resolve our differences.', 'I have 30 jackets.', ""She spent over $300 on masks alone in 2020.It's so cold."", 'He was very scared when he saw this big snake.']",9
the queen,['The Queen of England lives in Buckingham Palace.'],1
england,['The Queen of England lives in Buckingham Palace.'],1
buckingham palace,['The Queen of England lives in Buckingham Palace.'],1
some stock,['I want to invest in some stocks now.'],1
the painting,['The painting looked like something out of the 1700s.'],1
difference,['We should be able to resolve our differences.'],1
30 jacket,['I have 30 jackets.'],1
the golden age,['The Golden Age in many countries died down due to wars.'],1
many country,['The Golden Age in many countries died down due to wars.'],1
war,['The Golden Age in many countries died down due to wars.'],1
mask,"[""She spent over $300 on masks alone in 2020.It's so cold.""]",1
this big snake,['He was very scared when he saw this big snake.'],1
