game type,"[('Game types and genres', ['Game Type and Game Genre', 'By Lindsay Grace Game Type Although sometimes used interchangeably in the industry, there is a distinct difference between game type and game genre in video games.', 'When discussing game story, we distinguish game type as a description of game play, and game genre as a description of the narrative content of the game.', 'The following is brief list of game types:', 'Multiple Game Types and Game Genres Combined: It is important to realize that few modern games fall neatly into a single category of game type and game genre.'])]",5,2.5
game genre,"[('Game types and genres', ['Game Type and Game Genre', 'By Lindsay Grace Game Type Although sometimes used interchangeably in the industry, there is a distinct difference between game type and game genre in video games.', 'When discussing game story, we distinguish game type as a description of game play, and game genre as a description of the narrative content of the game.', 'The following is a list of game genres.', 'Multiple Game Types and Game Genres Combined: It is important to realize that few modern games fall neatly into a single category of game type and game genre.'])]",5,2.5
lindsay grace game type,"[('Game types and genres', ['By Lindsay Grace Game Type Although sometimes used interchangeably in the industry, there is a distinct difference between game type and game genre in video games.'])]",1,0.5
the industry,"[('Game types and genres', ['By Lindsay Grace Game Type Although sometimes used interchangeably in the industry, there is a distinct difference between game type and game genre in video games.'])]",1,0.5
a distinct difference,"[('Game types and genres', ['By Lindsay Grace Game Type Although sometimes used interchangeably in the industry, there is a distinct difference between game type and game genre in video games.'])]",1,0.5
video game,"[('Game types and genres', ['By Lindsay Grace Game Type Although sometimes used interchangeably in the industry, there is a distinct difference between game type and game genre in video games.'])]",1,0.5
game story,"[('Game types and genres', ['When discussing game story, we distinguish game type as a description of game play, and game genre as a description of the narrative content of the game.'])]",1,0.5
we,"[('Game types and genres', ['When discussing game story, we distinguish game type as a description of game play, and game genre as a description of the narrative content of the game.'])]",1,0.5
a description,"[('Game types and genres', ['When discussing game story, we distinguish game type as a description of game play, and game genre as a description of the narrative content of the game.'])]",2,1.0
game play,"[('Game types and genres', ['When discussing game story, we distinguish game type as a description of game play, and game genre as a description of the narrative content of the game.', 'Characters tend to be rich, game play is long, and character management is technical in RPGs.'])]",2,1.0
the narrative content,"[('Game types and genres', ['When discussing game story, we distinguish game type as a description of game play, and game genre as a description of the narrative content of the game.'])]",1,0.5
the game,"[('Game types and genres', ['When discussing game story, we distinguish game type as a description of game play, and game genre as a description of the narrative content of the game.'])]",1,0.5
brief list,"[('Game types and genres', ['The following is brief list of game types:'])]",1,0.5
action,"[('Game types and genres', ['Action: Games that offer intensity of action as the primary attraction.'])]",2,1.0
game,"[('Game types and genres', ['Action: Games that offer intensity of action as the primary attraction.', 'Games that offer exploration and puzzle solving as the main attraction.', 'Puzzle: Games that offer puzzles as the primary attraction to games.', ""Lindsay Grace Role Playing: Games that offer the player an opportunity to immerse themselves in the player character's situation."", 'Games such as Command and Conquer are examples of story based strategy games.', 'This is also true of spaceship simulations or games that simulate the experience of piloting, organizing, or being an object that may have no real world equivalent.'])]",7,3.5
intensity,"[('Game types and genres', ['Action: Games that offer intensity of action as the primary attraction.'])]",1,0.5
the primary attraction,"[('Game types and genres', ['Action: Games that offer intensity of action as the primary attraction.', 'Puzzle: Games that offer puzzles as the primary attraction to games.'])]",2,1.0
reflex response,"[('Game types and genres', ['Reflex response is the primary skill needed to play these games well.'])]",1,0.5
the primary skill,"[('Game types and genres', ['Reflex response is the primary skill needed to play these games well.'])]",1,0.5
these game,"[('Game types and genres', ['Reflex response is the primary skill needed to play these games well.', 'These games historically offered the most engrossing story, although their popularity has declined in the last 2 decades.', 'These games are most commonly released on low budgets via the web.', 'The people who play these games tend be the oldest population of the game playing community.'])]",4,2.0
the most common action game,"[('Game types and genres', ['The most common action games are shooters (Doom) and stealth (Metal Gear).'])]",1,0.5
shooter,"[('Game types and genres', ['The most common action games are shooters (Doom) and stealth (Metal Gear).'])]",1,0.5
doom,"[('Game types and genres', ['The most common action games are shooters (Doom) and stealth (Metal Gear).'])]",1,0.5
stealth,"[('Game types and genres', ['The most common action games are shooters (Doom) and stealth (Metal Gear).'])]",1,0.5
metal gear,"[('Game types and genres', ['The most common action games are shooters (Doom) and stealth (Metal Gear).'])]",1,0.5
action game,"[('Game types and genres', ['Action games also include most sports titles, although some sports titles fall into the category of simulation.'])]",1,0.5
most sport title,"[('Game types and genres', ['Action games also include most sports titles, although some sports titles fall into the category of simulation.'])]",1,0.5
some sport title,"[('Game types and genres', ['Action games also include most sports titles, although some sports titles fall into the category of simulation.'])]",1,0.5
the category,"[('Game types and genres', ['Action games also include most sports titles, although some sports titles fall into the category of simulation.'])]",1,0.5
simulation,"[('Game types and genres', ['Action games also include most sports titles, although some sports titles fall into the category of simulation.', 'Simulation: The primary game play element of a simulation is its ability to match real world situations.', 'Simulations seek to provide enjoyment through reenactment.', 'Simulations may also include social situation simulation such as Sims and Leisure Suit Larry1.'])]",4,2.0
adventure,"[('Game types and genres', ['Adventure:'])]",1,0.5
exploration,"[('Game types and genres', ['Games that offer exploration and puzzle solving as the main attraction.'])]",1,0.5
puzzle,"[('Game types and genres', ['Games that offer exploration and puzzle solving as the main attraction.', 'Puzzle: Games that offer puzzles as the primary attraction to games.'])]",3,1.5
the main attraction,"[('Game types and genres', ['Games that offer exploration and puzzle solving as the main attraction.'])]",1,0.5
the most engrossing story,"[('Game types and genres', ['These games historically offered the most engrossing story, although their popularity has declined in the last 2 decades.'])]",1,0.5
their popularity,"[('Game types and genres', ['These games historically offered the most engrossing story, although their popularity has declined in the last 2 decades.'])]",1,0.5
the last 2 decade,"[('Game types and genres', ['These games historically offered the most engrossing story, although their popularity has declined in the last 2 decades.'])]",1,0.5
reasoning,"[('Game types and genres', ['Reasoning, creativity, and curiosity are the most common skills required of a good adventure game player.', 'Strategy games entertain through reasoning and problem solving.'])]",2,1.0
creativity,"[('Game types and genres', ['Reasoning, creativity, and curiosity are the most common skills required of a good adventure game player.'])]",1,0.5
curiosity,"[('Game types and genres', ['Reasoning, creativity, and curiosity are the most common skills required of a good adventure game player.'])]",1,0.5
