EldenRingMount_nouns.csv
Unique nouns: 21,Total nouns: 24
Total time: 0.923 sec,Cost per noun: 38.454 ms
elden ring,"['Elden Ring will have a large scale in terms of the world and exploration, and to go hand-in-hand with this, some new mechanics are introduced such as jumping, yes players can jump now, as well as riding on horseback (Mounts).']",1
a large scale,"['Elden Ring will have a large scale in terms of the world and exploration, and to go hand-in-hand with this, some new mechanics are introduced such as jumping, yes players can jump now, as well as riding on horseback (Mounts).']",1
term,"['Elden Ring will have a large scale in terms of the world and exploration, and to go hand-in-hand with this, some new mechanics are introduced such as jumping, yes players can jump now, as well as riding on horseback (Mounts).']",1
the world,"['Elden Ring will have a large scale in terms of the world and exploration, and to go hand-in-hand with this, some new mechanics are introduced such as jumping, yes players can jump now, as well as riding on horseback (Mounts).', 'Hidetaka Miyazaki strongly suggests that you thoroughly search and explore every section of the world to find Skills that are hidden.']",2
exploration,"['Elden Ring will have a large scale in terms of the world and exploration, and to go hand-in-hand with this, some new mechanics are introduced such as jumping, yes players can jump now, as well as riding on horseback (Mounts).']",1
hand,"['Elden Ring will have a large scale in terms of the world and exploration, and to go hand-in-hand with this, some new mechanics are introduced such as jumping, yes players can jump now, as well as riding on horseback (Mounts).']",1
some new mechanic,"['Elden Ring will have a large scale in terms of the world and exploration, and to go hand-in-hand with this, some new mechanics are introduced such as jumping, yes players can jump now, as well as riding on horseback (Mounts).']",1
player,"['Elden Ring will have a large scale in terms of the world and exploration, and to go hand-in-hand with this, some new mechanics are introduced such as jumping, yes players can jump now, as well as riding on horseback (Mounts).', 'There are a number of choices as well that players can approach their way of combat, some may be brave and choose to go on head-to-head, while others would rather have allies such as being able to summon the spirits of deceased enemies.']",2
horseback mounts,"['Elden Ring will have a large scale in terms of the world and exploration, and to go hand-in-hand with this, some new mechanics are introduced such as jumping, yes players can jump now, as well as riding on horseback (Mounts).']",1
hidetaka miyazaki,['Hidetaka Miyazaki strongly suggests that you thoroughly search and explore every section of the world to find Skills that are hidden.'],1
every section,['Hidetaka Miyazaki strongly suggests that you thoroughly search and explore every section of the world to find Skills that are hidden.'],1
skill,['Hidetaka Miyazaki strongly suggests that you thoroughly search and explore every section of the world to find Skills that are hidden.'],1
a number,"['There are a number of choices as well that players can approach their way of combat, some may be brave and choose to go on head-to-head, while others would rather have allies such as being able to summon the spirits of deceased enemies.']",1
choice,"['There are a number of choices as well that players can approach their way of combat, some may be brave and choose to go on head-to-head, while others would rather have allies such as being able to summon the spirits of deceased enemies.']",1
way,"['There are a number of choices as well that players can approach their way of combat, some may be brave and choose to go on head-to-head, while others would rather have allies such as being able to summon the spirits of deceased enemies.']",1
combat,"['There are a number of choices as well that players can approach their way of combat, some may be brave and choose to go on head-to-head, while others would rather have allies such as being able to summon the spirits of deceased enemies.']",1
head,"['There are a number of choices as well that players can approach their way of combat, some may be brave and choose to go on head-to-head, while others would rather have allies such as being able to summon the spirits of deceased enemies.']",2
other,"['There are a number of choices as well that players can approach their way of combat, some may be brave and choose to go on head-to-head, while others would rather have allies such as being able to summon the spirits of deceased enemies.']",1
ally,"['There are a number of choices as well that players can approach their way of combat, some may be brave and choose to go on head-to-head, while others would rather have allies such as being able to summon the spirits of deceased enemies.']",1
the spirit,"['There are a number of choices as well that players can approach their way of combat, some may be brave and choose to go on head-to-head, while others would rather have allies such as being able to summon the spirits of deceased enemies.']",1
deceased enemy,"['There are a number of choices as well that players can approach their way of combat, some may be brave and choose to go on head-to-head, while others would rather have allies such as being able to summon the spirits of deceased enemies.']",1
